世界	n	n	1_n
第	m	m	1_a
八	m	m	-1_m
大	a	a	1_n
奇迹	n	n	1_v
出现	v	v	0_Root

世界	n	n	1_n
最	d	d	1_a
先进	a	a	1_n
的	u	ude1	-1_a
清真寺	n	n	1_v
落成	v	vi	0_Root

连同	p	p	1_n
他们	r	rr	1_v
的	u	ude1	-1_r
赞美	v	vn	1_n
之	u	uzhi	-1_v
词	n	n	0_Root

化作	v	v	1_v
电波	n	n	-1_v
传	v	v	0_Root
向	p	p	2_n
世界	n	n	1_n
各个	r	rz	1_n
角落	n	n	-1_v

感染	v	v	0_Root
着	u	uzhe	-1_v
每	r	rz	1_m
一位	m	m	1_n
听众	n	n	-1_v
或	c	c	-1_n
读者	n	n	-1_n

哈桑二世	n	nrf	1_n
清真寺	n	n	1_v
一时	t	t	1_v
成为	v	v	0_Root
舆论	n	n	1_n
的	u	ude1	-1_n
热点	n	n	-1_v

宣	n	n	2_n
礼	n	n	-1_n
塔	n	n	1_v
高	a	ad	1_v
达	v	v	1_n
二百	m	m	1_q
米	q	q	-1_v
的	u	ude1	-1_v
哈桑二世	n	nrf	1_n
清真寺	n	n	0_Root

建	v	v	0_Root
于	p	p	1_n
摩洛哥	n	nsf	1_f
西部	f	f	1_n
的	u	ude1	-1_f
卡萨布兰卡	n	nz	1_n
市	n	n	-1_v

坐落	v	vi	0_Root
在	p	p	1_s
大西洋	n	nsf	1_s
岸边	s	s	-1_v

通体	n	n	1_v
使用	v	v	0_Root
白色	n	n	1_n
大理石	n	n	-1_v
砌	v	v	-1_v
成	v	v	-1_v

绿色	n	n	2_n
的	u	ude1	-1_n
琉璃	n	n	1_n
瓦	n	n	1_v
和	c	cc	-1_n
形状	n	n	1_z
各异	z	z	3_n
的	u	ude1	-1_z
铜	n	n	1_n
饰	n	n	1_n
品	n	n	-4_n
镶嵌	v	v	0_Root
其间	f	f	-1_v

给	p	p	0_Root
庄重	a	a	1_n
的	u	ude1	-1_a
清真寺	n	n	-1_p
平	v	v	1_v
添	v	v	-1_p
了	u	ule	-1_v
几分	m	m	1_n
生机	n	n	-1_v

大西洋	n	nsf	1_n
的	u	ude1	-1_nsf
海浪	n	n	1_v
猛烈	a	a	1_v
地	u	ude2	-1_a
撞击	v	v	0_Root
着	u	uzhe	-1_v
寺院	n	n	1_n
的	u	ude1	-1_n
基石	n	n	-1_v

滚滚	z	z	2_n
涛	n	n	1_n
声	n	n	1_v
使	v	v	0_Root
前来	v	vi	1_nl
祷告	v	vn	-1_v
的	u	ude1	-2_v
善男信女	n	nl	-3_v
们	k	k	-1_nl
心旷神怡	v	vl	-3_v

恍若	v	v	0_Root
置身	v	v	-1_v
于	p	p	2_n
缥缈	a	a	2_n
的	u	ude1	-1_a
人间	n	n	1_n
仙境	n	n	-1_v

洁白	z	z	1_n
挺拔	a	a	-1_z
的	u	ude1	-1_z
清真寺	n	n	2_v
倒	v	vi	1_v
映	v	vi	0_Root
在	p	p	1_n
碧波	a	al	1_a
万顷	a	al	1_n
的	u	ude1	-1_a
海面	n	n	-1_v
上	f	f	-1_n

呈现	v	v	1_v
在	p	p	1_s
眼前	s	s	-1_v
的	u	ude1	-1_v
则	d	d	1_v
是	v	vshi	0_Root
另	r	rz	1_m
一番	m	mq	1_n
景象	n	n	-1_v

五颜六色	b	bl	1_n
的	u	ude1	-1_b
大理石	n	n	0_Root
和	c	cc	-1_n
马赛克	n	n	-1_n

在	p	p	1_n
四面	m	m	1_n
墙壁	n	n	1_v
上	f	f	-1_n
镶	v	v	0_Root
出	v	vf	-1_v
阿拉伯人	n	nsf	1_v
喜爱	v	v	1_n
的	u	ude1	-1_v
几何图形	n	n	-3_v

大厅	n	n	1_v
内	f	f	-1_n
铺	v	v	0_Root
着	u	uzhe	-1_v
红	a	a	1_n
地毯	n	n	-1_v

寺	n	ng	1_n
内	f	f	-1_ng
的	u	ude1	-1_ng
拐角	n	n	1_n
处	n	n	1_v
总是	d	d	1_v
巧妙	a	a	1_v
地	u	ude2	-1_a
摆放	v	v	0_Root
些许	m	m	3_n
精品	n	n	2_n
饰	n	n	1_n
物	n	n	-1_v

特别	d	d	1_v
是	v	vshi	2_v
在	p	p	2_v
高	a	a	1_v
达	v	v	2_n
二十	m	m	1_q
米	q	q	-1_v
的	u	ude1	-1_v
巨型	b	b	2_n
水晶	n	n	1_n
吊灯	n	n	1_v
的	u	ude1	-1_n
照耀	v	vn	0_Root
下	f	f	-1_v

整个	b	b	1_ng
寺	n	ng	1_v
内	f	f	-1_ng
显得	v	v	0_Root
富丽堂皇	a	al	-1_v

二十二	m	m	1_q
扇	q	q	2_n
铜	n	n	1_v
制	v	v	1_n
大门	n	n	1_v
